sentence,term,page_number,file_name,word,tag,word_labels
ունեցել են երկու զավակ հերմինե ծն թ և վահե ծն թ որոնք թթ սովորում էին սիրիահայ երկսեռ վարժարանում հադ ց գ թ գ թ,,470,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ունեցել,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի շուշան բարունակեան խարբերդցի,,471,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O"
աստ հանգչին հայր եւ որդի բարունակեաններ՝ սկրտիչ նշան,,471,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O"
աստ հանգչին քիւրքճեաններ շիւքրի ծն եալ հ ա ն գեալ յակոբճան ծն եալ հ ա ն գեալ,,471,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի ն արմէնակ տէկրմէնճեան ծն եալ հ ա ն գեալ մարաշցի տիկ ին սարի ծն եալ սարաշ,,471,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքար երկաստիճան պատվանդանի վրա ուղղանկյունաձև արևմտյան եզրին՝ պատվանդանի վրա լուսանկարով թևավոր խաչ արձանագրությունը՝ միմյանց կից երկու սալիկներին փորագիր տող,,471,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի տրդատ տաղտէվիրէնեան այնթապցի ծն եալ հ ա նգ եալ նոյ եմբեր,,471,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի երանիկ տաղտէվիրէնեան՝ ծն եալ հալաճեան այնթապցի,,471,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O"
աստ հանգչի խարբերդցի վարդուհի ադաճեան ծն հալ հ ա ն գեա,,471,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի տիգրան թուխմանեան խարբերդցի,,472,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O"
աստ հանգչի հայկ մարտոյեան ծն եալ հ ա նգ եա այնթապցի,,472,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի լեւոն նալպանտեան ծն եալ,,472,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O"
քիլիս հ ա ն գեալ,,472,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,քիլիս,O,"O,O,O,O,O"
տապանաքար երկաստիճան պատվանդանի վրա ուղղանկյունաձև արևմտյան եզրին՝ կենտրոնում անհետացած լուսանկարով թևավոր խաչ արձանագրությունը՝ մարմարե սալկին փորագիր տող,,472,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչին տէր եւ տիկին երեմեաններ՝ ռահել յովսէփ,,472,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O"
աստ հանգչի ն նշան խնկիկեան տիգրանակերտցի երանիկ՝ ծ նեալ տօլմաօղլեան,,472,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O"
ա ի հանգեի կեսս,,472,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ա,O,"O,O,O,O"
աստ հանգչի յակոբ քէօսէեան ծն եալ հ ա ն գեա այնթապցի,,472,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի մեսրոպ նալպանտեան ծն եալ հ ա ն գեա քիլիսցի,,472,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի ն սիրածին թորոսեան՝ ծն եալ իշխանեան քիլիս ծն եալ հ ա ն գեալ կարապետ թորոսեան ծն եալ հ ա ն գեալ,,473,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքար միաստիճան պատվանդանի վրա ուղղանկյունաձև արևմտյան եզրին՝ թեավոր խաչ խաչի պատվանդանի արևմտահայաց նիստին լուսանկար արձանագրությունը նույն նիստին ամրացված մարմարե սալիկին փորագիր տող,,473,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի մարգար նարդուզեան ծն եալ,,473,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O"
հ ա ն գեալ արապկերցի,,473,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հ,O,"O,O,O,O,O"
տապանաքար երկաստիճան պատվանդանի վրա ուղղանկյունաձև արևմտյան եզրին՝ կենտրոնում լուսանկարով թևավոր խաչ արձանագրությունը միմյանց կից երկու սալիկներին տող,,473,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի անդրանիկ նունուշեան ծն եալ հ ա ն գեալ խարբերդցի,,473,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
անբաղ բայթ ծնաւ անբաղաթ մէրաւ,,473,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,անբաղ,O,"O,O,O,O,O"
աստ հանգչի յարութիւն նունուշեան,,473,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O"
ծանոթ անդրանիկ նունուշյանի հայրը թ հայաշեն գյուղում զբաղվում էր հողագործությամբ,,473,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O"
ուներ երկու տղա և մեկ աղջիկ,,473,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ուներ,O,"O,O,O,O,O,O"
անդրանիկն ավարտել է ժննդավայրի դպրոցը,,473,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,անդրանիկն,O,"O,O,O,O,O"
թթ սովորում էր հալեպի հիսուսյանց վարժարանում հադ ֆ ց գ թ,,473,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թթ,O,"O,O,O,O,O,O,O,O,O,O,O"
թ ավարտում է նաև ս կյուլպենկյան արհեստից վարժարանը նույնի գ թ ապա թ ուսումը շարունակում է սիրիահայ երկսեռ վարժարանում նույնի գ թ,,473,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքար միաստիճան պատվանդանի վրա ուղղանկյունաձև արևմտյան եզրին՝ թեավոր խաչ արձանագրությունը խաչի պատվանդանի արևմտահայաց նիստին փորագիր տող,,473,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի յովաննէս սկրեան ծն եալ քիլիս հ ա ն գեաց,,473,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
ծանոթ գտնվում է քիլիսցի գրիգոր և լուսիա սկրյանների տապանաքարերին կից,,473,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O"
աստ հանգչին տէր եւ տիկին սերճանեաններ՝ ռուբէն լուսին որդին՝ յարութիւն,,473,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O"
տապանաքար միաստիճան պատվանդանի վրա ուղղանկյունաձև արևմտյան եզրին՝ թեավոր խաչ արձանագրությունը մարմարե երկու սալիկներին փորագիր տող,,474,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սալիկներից առաջինն ամրացված է տապանաքարին իսկ երկրորդը թեավոր խաչի պատվանդանի արևելահայաց նիստին,,474,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սալիկներից,O,"O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի սարայ գասապեան ծն եալ գօստօս հ ա ն գեալ սեվերէկցի,,474,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի խաչիկ գասապեան,,474,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O"
տապանաքար ուղղանկյունաձև արևմտյան եզրին պատվանդանի վրա լուսանկարով թեավոր խաչ արձանագրությունը՝ խաչի պատվանդանի արևելահայաց նիստին փորագիր տող,,474,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի յակոբ գաբրիէլեան ծն եալ հ ա ն գեալ անջրդեցի,,474,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
ծանոթ հակոբ գաբրիելյանը թ հալեպի անջրդիի վարդանեան կրթասիրաց միութեան անդամներից էր,,474,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O"
լուսանկարով թևավոր խաչ արձանագրությունը՝ միմյանց կից մարմարե երկու սալիկներին փորագիր տող սալիկ ա,,474,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,լուսանկարով,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի ն հաճի սարգիս խարաճեան ծն եալ հ ա ն գեա քիլիսցի լուսին,,474,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի էօժէնի խարաճեան՝ ծնեալ սարգիսեան ծն եալ հ ա ն գեալ քիլսցի,,474,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքար միաստիճան պատվանդանի վրա ուղղանկյունաձև արևմտյան եզրին՝ թեավոր խաչ արձանագրությունը խաչի պատվանդանի արևելահայաց նիստին փորագիր տող,,474,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի մահտէսի յարութիւն իւչգարտեշեան էւէրէկ ֆէնէսէ,,474,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O"
աստ հանգչի նազարէթ վասօ եան,,475,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O"
ծն եալ այնթապ,,475,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծն,O,"O,O,O"
աստ հանգչի եթեսեացի մելքօն կարապետեան ծն աւ մեռ աւ,,475,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O"
աստ հանգչին տէր եւ տիկին մէրճանեաններ՝ մանուէլ մարիած,,475,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O"
աստ հանգչի տիգրան գաղթացեան ծն եալ հ ա ն գեա ուրֆացի,,475,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
ծանոթ տիգրան գաղթացյանը հիշվում է թ հալեպաբնակ ուրֆացիների ցանկում որի համաձայն՝ ամուսնացած էր և ուներ աղջիկ,,475,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ազգանունը նշվել է քաղթալեան ձևով մահակեան ա նշվ աշխ հավելվածք ուրֆացիներու մարդահամաիը էջ,,475,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ազգանունը,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքար միաստիճան պատվանդանի վրա ուղղանկյունաձև արևմտյան եզրին լուսանկարով թեավոր խաչ արձանագրությունը՝ մարմարե սալիկին փորագիր տող,,475,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի այնթապցի տուտու գալայճեան ծն եալ,,475,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O"
տապանաքար միաստիճան պատվանդանի վրա ուղղանկյունաձև տապանաքարի երեսին՝ խաչքար արձանագրությունը արևելյան եզրին փորագիր տող,,475,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչին յարութիւն վիզոյեան ծն եալ էվէրէկ ֆէնէսէ կարպիս վիզոյեան,,475,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O"
ծանոթ հարություն վիզոյանը հիշվում է սուրիոյ քատասթրի հայ պաշտոնյաների ցանկում հալեպի շրջանի բաժնում,,475,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
աշխատել է եռանկիւնա չափագիտական վաշտ ում՝ որպես պետ ապա ջրաբաշխական սպասարկութեան և քաղաքապետութեան բաժնում նազարեան է ուրուագիծ սուրիահայ պաշտօնէութեան պատմութեան գեղարդ սուրիահայ տարեգիրք հալէպ էջ,,475,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աշխատել,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի վիքթորիա գամպէրեան ծն եալ հանճցի հ ա ն գեալ,,476,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
ծանոթ հանճցի բառը սխալ է փորագրված պետք է լիներ հաճնցի,,476,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O"
աստ հանգչին տէր եւ տիկին բանոյեաններ՝ յարութիւն ալիս,,476,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O"
աստ հանգչի օննիկ քույիւմճեան ծն եալ,,476,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O"
հ ա ն գեաւ սեբաստացի,,476,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հ,O,"O,O,O,O,O"
տապանաքար ուղղանկյունաձև արևմտյան եզրին թևավոր խաչ արձանագրությունը՝ խաչի պատվանդանի արևմտահայաց նիստին փորագիր տող,,476,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի աննա գուլաճեան ծն եալ սեւերսկ հ ա ն գեա հալէպ,,476,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
սեւերսկ բառի վերջին ս տառը սխալ է փորագրված պետք է լիներ ա,,476,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սեւերսկ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի վռամշապուհ ոսկիեան ծն եալ հ ա ն գեալ պօլսեցի,,476,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
դամբարան տապանաքար ոճավորված արձանագրությունը՝ տապանաքարի արևմտյան եզրին կանգնեցված խաչի պատվանդանին և դամբարանի որմնափակ սեղանի արևելահայաց նիստին ամրացված սալիկին փորագիր ական տող,,476,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,դամբարան,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
դամբարան յովհաննէս սիմօն քէշիշեան ընտանիքին,,476,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,դամբարան,O,"O,O,O,O,O"
աստ հանգչի յովհաննէս սիմօն քէշիշեան,,476,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O"
ծն եայ գիլիս հ ա ն գեա,,476,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծն,O,"O,O,O,O,O,O,O"
աստ հանգչի սիրանոյշ պօյաճեան ծն եալ,,477,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O"
հ ա ն գեալ սեբաստացի,,477,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հ,O,"O,O,O,O,O"
ծանոթ գտնվում է սեբաստացի ժժիրայր պոյաձյանի տապանաքարի մոտ,,477,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O"
աստ հանգչի անդրանիկ գազանճեան կարմուճցի,,477,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O"
աստ հանգչի խօրէն լուսարարեան ծն եալ հ ա ն գեալ ուրֆացի,,477,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
տապանաքար միաստիճան պատվանդանի վրա ուղղանկյունաձև արևմտյան եզրին՝ պատվանդանի վրա անհետացած լուսանկարով թեավոր խաչ արձանագրությունը միմյանց կից երկու սալիկներին տող,,477,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի դ ու րուանտա գօճապաշեան ծն եալ տեօրտեօլ հ ա ն գեա հալէպ,,477,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի ն գարատանա յ հեան ընտանիք,,477,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O"
աստ հանգչի յակոբ պոսնո յ եան,,477,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O"
տապանաքար միաստիճան պատվանդանի վրա ուղղանկյունաձև արևմտյան եզրին ագուցված թեևավոր խաչը չի պահպանվել խաչի պատվանդանի արևելահայաց նիստին լուսանկար և փորագիր տող արձանագիր մարմարե սալիկ,,477,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի յակոբ մարթայեան ծն եալ,,477,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O"
սիս վախճ անեալ մարտ,,477,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սիս,O,"O,O,O,O"
ծանոթ գտնվում է սսեցի սամվել մարթայանի տապանաքարին կից,,478,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O"
տապանաքար միաստիճան պատվանդանի վրա ուղղանկյունաձև տեղահան արևմտյան եզրին ագուցված թևավոր խաչը չի պահպանվել արձանագրությունը սալիկին ներկագիր տող,,478,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչին եօգսունեաններ՝ կարապէտ ծն եալ հ ա ն գեա յակոբ ծն եաց հ ա ն գեա,,478,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ չիւնկիւշ ը չնքուշն է,,478,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O"
տապանաքար ուղղանկյունաձև արևմայան եզրին կենտրոնում լուսանկարով թևավոր խաչ արձանագրությունը սալիկին ներկագիր տող,,478,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի յակոբ գազէրեան ծն եա հ ա ն գեաց տիգրանակերտցի,,478,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի յարութիւն սեսրոպեան ծնած ին խարբերդ ի գոմք գիւղէն մեռած ին հալէպ,,478,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքար ուղղանկյունաձև արևմայան եզրին կենտրոնում լուսանկարով թևավոր խաչ արձանագրությունը մարմարե սալիկին փորագիր տող,,478,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի մարգրիտ թիւթէլեան խ ա րբ եր դ ծովեցի,,478,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O"
ծանոթ ծովք գյուղը գտնվում է արևմտյան հայաստանի խարբերդի նահանգի համանուն գավառում՝ խարբերդ քաղաքից հարավ արևելք՝ ծովք լձի հարավային ափին,,478,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
