sentence,term,word,tag,word_labels
Թանգարանի ցուցադրությունում ներկայացված է Վերաօծման արձանագրություն՝ լուսանկարներով և մեկնաբանություններով.,վերաօծման արձանագրություն ,Թանգարանի,O,"O,O,O,O,O,O,O,O,O"
"Հայրապետի այցի առթիվ հրապարակվեց այն վիմական արձանագրություն, որտեղ թվարկված են նվիրատուների անունները.",վիմական արձանագրություն ,Հայրապետի,O,"O,O,O,O,O,B-INSC,O,O,O,O,O,O"
"Պեղումներում գտնված բեկորին պահպանվել էր Հուշագիր, որը թվագրվում է 19-րդ դարով.",հուշագիր ,Պեղումներում,O,"O,O,O,O,O,O,O,O,O,O,O"
Արխիվում գտնված Ապահարկման արձանագրություն ստորագրված է մի քանի աշխարհականների կողմից.,ապահարկման արձանագրություն ,Արխիվում,O,"O,O,O,I-INSC,O,O,O,O,O,O"
Քարագործական սեմինարում ներկայացվեց Հուշակոթողային արձանագրություն կատարելու տեխնիկան.,հուշակոթողային արձանագրություն ,Քարագործական,O,"O,O,O,O,I-INSC,O,O"
Թանգարանում ցուցադրվում է որմային արձանագրություն՝ գրված շարված տառերով.,որմային արձանագրություն ,Թանգարանում,O,"O,O,O,B-INSC,O,O,O,O"
Անձրևից հետո հստակ տեսանելի դարձավ խաչքարի վերևի հատվածի Խաչքարային արձանագրություն.,խաչքարային արձանագրություն ,Անձրևից,O,"O,O,O,O,O,O,O,O,O,O"
"Արձանագրագետը նշեց, որ այս գերեզմանատան արձանագրություն ունի բառաշարային հազվագյուտ ձևեր.",գերեզմանատան արձանագրություն ,Արձանագրագետը,O,"O,O,O,O,B-INSC,I-INSC,O,O,O,O"
Գրական մեկնաբանությունը ներկայացրեց Սյունագիր բառաշարային նրբությունները.,սյունագիր ,Գրական,O,"O,O,O,O,O,O"
Վանքի բակում գտնվող բաց տաղավարում պահպանվել է Տաղավարի արձանագրություն՝ սյունակիր կառուցվածքի մասին.,տաղավարի արձանագրություն ,Վանքի,O,"O,O,O,O,O,O,O,O,O,O,O,O"
Հնավայրի հարավային եզրում արձանագրվեց փոքր ծավալի վիմական արձանագրություն՝ փորված սխալ ուղղությամբ.,վիմական արձանագրություն ,Հնավայրի,O,"O,O,O,O,O,O,B-INSC,O,O,O,O"
Մեկուսի լանջին գտնվող գերեզմանատան արձանագրություն նշում է գյուղի տեղահանության տարիները.,գերեզմանատան արձանագրություն ,Մեկուսի,O,"O,O,O,B-INSC,I-INSC,O,O,O,O,O"
Գիտական խմբագրությունը հրապարակեց որմային արձանագրություն և նրա ընթերցման երեք տարբերակ.,որմային արձանագրություն ,Գիտական,O,"O,O,O,B-INSC,I-INSC,O,O,O,O,O"
Վանանդի բերդում գտնված վիմական արձանագրություն պարզում է վերակառուցման հանգամանքները և բանվորի անունները.,վիմական արձանագրություն ,Վանանդի,O,"O,O,O,B-INSC,I-INSC,O,O,O,O,O,O,O"
Հնագիտական արշավախումբը լուսանկարեց երկու գերեզմանատան արձանագրություն՝ տարբեր տառաձևերով.,գերեզմանատան արձանագրություն ,Հնագիտական,O,"O,O,O,O,B-INSC,O,O,O"
Գիտաժողովում ներկայացվեց Շինարարական արձանագրություն՝ ուղեկցված ճարտարապետական գծագրերով.,շինարարական արձանագրություն ,Գիտաժողովում,O,"O,O,O,O,O,O,O"
Թարգմանվեց պարսկերենից մեկ Վերաօծման արձանագրություն՝ հայերեն բացատրությամբ.,վերաօծման արձանագրություն ,Թարգմանվեց,O,"O,O,O,O,O,O,O"
Գրականագիտական հոդվածը վերլուծում է նույն վայրից հայտնաբերված երկրորդ վիմական արձանագրություն՝ անսովոր ուղղագրությամբ.,վիմական արձանագրություն ,Գրականագիտական,O,"O,O,O,O,O,O,O,O,B-INSC,O,O,O"
Թարգմանվեց լատիներենից հին Ապահարկման արձանագրություն՝ հայկական տեղանունների հետ.,ապահարկման արձանագրություն ,Թարգմանվեց,O,"O,O,O,O,O,O,O,O"
"Տեղաբնակները հիշում են Վերաօծման արձանագրություն, որը կարդացվել է եկեղեցու բակում քարասալին.",վերաօծման արձանագրություն ,Տեղաբնակները,O,"O,O,O,O,O,O,O,O,O,O,O"
Լուսանկարչական ալբոմում տպագրվեց Սյունագիր՝ կից մեծադիր պատկերով.,սյունագիր ,Լուսանկարչական,O,"O,O,O,O,O,O,O"
Արխիվային հատորում տպագրվել է հիշատակագիր՝ կապված գրքի վերագրաձևման հետ.,հիշատակագիր ,Արխիվային,O,"O,O,O,O,O,O,O,O,O"
"Ձեռագրի վերջում դրված է հիշատակագիր, որտեղ գրված է գրիչի անունը և ավարտի օրը.",հիշատակագիր ,Ձեռագրի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
"Արևմտյան պատին ընթեռնելի է որմային արձանագրություն, որը նշում է գավթի ավելացումը.",որմային արձանագրություն ,Արևմտյան,O,"O,O,O,O,B-INSC,O,O,O,O,O,O"
Գրքի հավելվածում հրապարակվեց մի Հուշագիր՝ պահպանված հին սալաքարի բեկորի վրա.,հուշագիր ,Գրքի,O,"O,O,O,O,O,O,O,O,O,O"
Վանքային համալիրում պահպանվել է որմային արձանագրություն՝ վերակառուցման հիշատակումով.,որմային արձանագրություն ,Վանքային,O,"O,O,O,O,B-INSC,O,O,O"
Հուշակոթողային արձանագրություն տեղադրվեց նոր բացված այգում՝ որպես կրթական աղբյուր.,հուշակոթողային արձանագրություն ,Հուշակոթողային,O,"O,I-INSC,O,O,O,O,O,O,O"
Վերականգնողները ամրացրին Վերաօծման արձանագրություն՝ մաշված եզրերում հղկում անելով.,վերաօծման արձանագրություն ,Վերականգնողները,O,"O,O,O,O,O,O,O,O"
Պետական արխիվը թվայնացրեց Ապահարկման արձանագրություն և բացեց հասանելիություն հետազոտողներին.,ապահարկման արձանագրություն ,Պետական,O,"O,O,O,O,I-INSC,O,O,O,O"
Ցուցասրահում ցուցադրված Սյունագիր համադրվում է հարուստ նախշերով սյուների հետ.,սյունագիր ,Ցուցասրահում,O,"O,O,O,O,O,O,O,O,O"
Քաղաքի հրապարակում բացված նոր հուշաշարի վրա կա Հուշագիր՝ նվիրված ազատագրական պատերազմի հերոսներին.,հուշագիր ,Քաղաքի,O,"O,O,O,O,O,O,O,O,O,O,O,O"
Գրապահոցում հայտնաբերվեց անծանոթ հիշատակագիր՝ մասամբ մաշված տողերով.,հիշատակագիր ,Գրապահոցում,O,"O,O,O,O,O,O,O"
Հուշարձանի նկարագրության մեջ հատուկ նշվեց այնտեղ եղած Հուշագիր՝ որպես եզակի աղբյուր.,հուշագիր ,Հուշարձանի,O,"O,O,O,O,O,O,O,O,O,O,O"
Հանգստավայրի կենտրոնում տեղադրված Տաղավարի արձանագրություն նշում է վերակառուցման տարեթիվը.,տաղավարի արձանագրություն ,Հանգստավայրի,O,"O,O,O,O,I-INSC,O,O,O,O"
"Համեմատական վերլուծությունը ցույց տվեց, որ այս հիշատակագիր ունի նույն ձեռագիր գիծը, ինչ հարևան ձեռագիրը.",հիշատակագիր ,Համեմատական,O,"O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O"
Հնագիտական նյութերում հայտնաբերվեց քարի վրա փորագրված Ապահարկման արձանագրություն՝ շուկայի տուրքերի մասին.,ապահարկման արձանագրություն ,Հնագիտական,O,"O,O,O,O,O,O,O,O,O,O,O"
"Հուշարձանի հիմնաքարին նկատվեց Շինարարական արձանագրություն, որտեղ հիշատակվում են արհեստավորների անունները.",շինարարական արձանագրություն ,Հուշարձանի,O,"O,O,O,O,O,O,O,O,O,O"
Արխիվում պահվում է Վերաօծման արձանագրություն՝ վարդապետի ստորագրությամբ և օրհնությամբ.,վերաօծման արձանագրություն ,Արխիվում,O,"O,O,O,O,O,O,O,O,O"
Ալբոմի վերջում տպագրվեց հիշատակագիր՝ լուսանկարների աղբյուրների թվարկումով.,հիշատակագիր ,Ալբոմի,O,"O,O,O,O,O,O,O"
Տեղական ինքնակառավարման մարմինը հաստատեց Հուշակոթողային արձանագրություն պահպանության ծրագիրը.,հուշակոթողային արձանագրություն ,Տեղական,O,"O,O,O,O,O,I-INSC,O,O"
Լուսանկարչական ալբոմում տպագրվեց Տաղավարի արձանագրություն՝ կողմնային տեսանկյունից.,տաղավարի արձանագրություն ,Լուսանկարչական,O,"O,O,O,O,O,O,O"
Տեղական ավանդությունը ևս հիշում է մի Շինարարական արձանագրություն՝ սյունաշարի կառուցման մասին.,շինարարական արձանագրություն ,Տեղական,O,"O,O,O,O,O,O,O,O,O,O,O"
Նորացված ցուցանակը մատնանշում է այստեղ պահպանված Խաչքարային արձանագրություն և նրա ընթերցումը.,խաչքարային արձանագրություն ,Նորացված,O,"O,O,O,O,O,O,O,I-INSC,O,O,O"
Սեմինարում ուսումնասիրվեց Վերաօծման արձանագրություն որպես ծիսական գրություն.,վերաօծման արձանագրություն ,Սեմինարում,O,"O,O,O,I-INSC,O,O,O"
Զբոսաշրջային ուղեցույցում նշված է այս վանքի պատին փորագրված վիմական արձանագրություն՝ թվագրված 1211 թվականով.,վիմական արձանագրություն ,Զբոսաշրջային,O,"O,O,O,O,O,O,O,O,B-INSC,O,O,O,O"
Հին մատյանի մեջ պահպանվեց հիշատակագիր՝ գրված կարմիր թանաքով և ընդարմությամբ.,հիշատակագիր ,Հին,O,"O,O,O,O,O,O,O,O,O,O"
Մատյանի հավելվածում տպագրվեց նորահայտ Խաչքարային արձանագրություն՝ պատկերաքանդակի ներկայացմամբ.,խաչքարային արձանագրություն ,Մատյանի,O,"O,O,O,O,O,O,O,O"
Հուշարձանների պետական ցուցակում ներառվեց նաև նորահայտ վիմական արձանագրություն՝ բարձրաքանդակ խաչի կողքին.,վիմական արձանագրություն ,Հուշարձանների,O,"O,O,O,O,O,O,B-INSC,O,O,O,O"
"Համեմատական ուսումնասիրությունը ցույց տվեց, որ այս Խաչքարային արձանագրություն մոտ է 13-րդ դարի ավանդույթին.",խաչքարային արձանագրություն ,Համեմատական,O,"O,O,O,O,O,O,O,I-INSC,O,O,O,O,O"
Թանգարանի բացօթյա բաժնում ցուցադրվում է Տաղավարի արձանագրություն՝ տեղափոխված հարևան գյուղից.,տաղավարի արձանագրություն ,Թանգարանի,O,"O,O,O,O,O,O,O,O,O,O"
Թանգարանային ցուցատախտակը ներկայացնում է Սյունագիր և նրա ընթերցումը երկու տարբերակով.,սյունագիր ,Թանգարանային,O,"O,O,O,O,O,O,O,O,O,O"
Լուսանկարիչը օգտագործեց թեք լուսավորում՝ որմային արձանագրություն տառաձևերը հստակեցնելու համար.,որմային արձանագրություն ,Լուսանկարիչը,O,"O,O,O,O,B-INSC,I-INSC,O,O,O"
Սեմինարում որպես դեպք քննարկվեց Տաղավարի արձանագրություն ընթերցման սխալների ուղղումը.,տաղավարի արձանագրություն ,Սեմինարում,O,"O,O,O,O,O,I-INSC,O,O,O"
Համայնքի խորհրդի գրառումներում հիշատակվում է Ապահարկման արձանագրություն և դրա իրագործման ընթացքը.,ապահարկման արձանագրություն ,Համայնքի,O,"O,O,O,O,O,O,I-INSC,O,O,O,O"
Վերականգնողը կիրառեց նուրբ մաքրում՝ որպեսզի չվնասվի որմային արձանագրություն մակերեսը.,որմային արձանագրություն ,Վերականգնողը,O,"O,O,O,O,O,O,B-INSC,I-INSC,O"
Հնավայրի հյուսիսային թևին բացահայտվեց որմային արձանագրություն՝ օրհնագրային ավարտով.,որմային արձանագրություն ,Հնավայրի,O,"O,O,O,O,B-INSC,O,O,O"
Ձեռագրագետը համադրեց երկու Վերաօծման արձանագրություն՝ տարբեր դարաշրջանների.,վերաօծման արձանագրություն ,Ձեռագրագետը,O,"O,O,O,O,O,O,O"
Խաչքարի արևմտյան թևին փորագրված է Խաչքարային արձանագրություն՝ նրբագեղ մեծատառերով.,խաչքարային արձանագրություն ,Խաչքարի,O,"O,O,O,O,O,O,O,O,O"
Քաղաքի գլխավոր հրապարակում բացված Հուշակոթողային արձանագրություն պատմում է ինքնորոշման պայքարի մասին.,հուշակոթողային արձանագրություն ,Քաղաքի,O,"O,O,O,O,O,I-INSC,O,O,O,O,O"
Տեղական ավանդույթներում պահպանված Ապահարկման արձանագրություն վկայում է համաճարակի ժամանակների օգնության մասին.,ապահարկման արձանագրություն ,Տեղական,O,"O,O,O,O,I-INSC,O,O,O,O,O,O"
Տեղական համայնքն իր միջոցներով մաքրեց Տաղավարի արձանագրություն՝ դեղնած խոլորձների միջից.,տաղավարի արձանագրություն ,Տեղական,O,"O,O,O,O,O,O,O,O,O,O"
Դաշտային նոթերում ընդգրկվեց այս գերեզմանատան արձանագրություն՝ որպես եզակի լեզվական վկայություն.,գերեզմանատան արձանագրություն ,Դաշտային,O,"O,O,O,O,B-INSC,O,O,O,O,O"
"Քանդակագործական արհեստանոցում ցույց տրվեց, թե ինչպես է արվում Սյունագիր՝ պահպանելով հղկման կարգը.",սյունագիր ,Քանդակագործական,O,"O,O,O,O,O,O,O,O,O,O,O,O"
Մատենադարանի ցուցասրահում ներկայացված հիշատակագիր պատմում է ձեռագրի ճանապարհի մասին.,հիշատակագիր ,Մատենադարանի,O,"O,O,O,B-INSC,O,O,O,O,O"
Հուշարձանային ճարտարապետը հրապարակեց Տաղավարի արձանագրություն՝ մանրամասն նկարագրությամբ.,տաղավարի արձանագրություն ,Հուշարձանային,O,"O,O,O,O,O,O,O"
