sentence,term,page_number,file_name,word,tag,word_labels
ավետարանի կազմ արձանագրությունը տող վերջին տողերը՝ ելնդագիր իսկ առաջին տողը՝ փորագիր,,88,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ավետարանի,O,"O,O,O,O,O,O,O,O,O,O,O"
մաշթ պ ա տ ե ցին զ ա յս ս ուրբ ավե տ ա ր ա նս ի վ այլ ե լ ու մն ս ուր բ եկ ե դ ե ց ոյյն այնթ ա պու,,88,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,մաշթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
դշխ ոյյնն ա զ պ ա լե ա ն,,88,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,դշխ,O,"O,O,O,O,O,O,O,O,O"
յ ի շա տ ա կ է սկիհս սըվդընի ս ուր բ սարգիս եէչկեղեցւոյ աշիչէնեան հանգուցեալ յակոբ աղա ի տիկինը հրէբսիմէի և որդոյ մըկրտիչ աղավյ ի կողմէն ապր ի լ,,88,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,յ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ սըվղըն գյուղը գտնվում է արևմտյան հայաստանի սեբաստիայի նահանգի թոնուս գավառակում,,88,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O"
թուրքերենով արտասանվում է սըվգըն,,88,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թուրքերենով,O,"O,O,O,O"
զարդախաչ արձանագրությունը՝ փորագիր տող,,89,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,զարդախաչ,O,"O,O,O,O"
ի յիշատակ անջրդի գիւղի ս ուրբ նշան եկեղեցւոյ,,89,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ի,O,"O,O,O,O,O,O,O,O"
նուիրեն սոյն արծաթի ս ուրբ խաչս բնիկ անջրդեցի և այժմ ի շ ապին գարահիսար հաստատեալ բարեպաշտ մինաս աղա արզումանեան տիկինն՝ պատասխան և որդին՝ արմենակ վասն հոգւոյն հանգուցելոց արզումանեան տոհմի,,89,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,նուիրեն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ շապին գարահիսար քաղաքը գտնվում է արևմտյան հայաստանի սեբաստիայի նահանգում,,89,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O"
թուրքերենով արտասանվում է շաբին քարահիսար,,89,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թուրքերենով,O,"O,O,O,O,O"
թթ կառուցված մբ նշան եկեղեցին սաֆրաստյան ա կոստանդնուպոլսի հայոց պատրիարքարանի կողմից թուրքիայի արդարադատության և դավանանքների մինիստրության ներկայացված հայկական եկեղեցիների և վանքերի ցուցակները ու թաքրիրները էջմիածին ժ էջ գտնզում էր գյուղամիջում էփրիկեան հ բնաշխարհիկ բառարան հ ա վենետիկ էջ,,89,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ թուրքերն ավերում են եկեղեցու զանգակատունը խորանը խաչկալն ու վեմ քարը հանում և տանում են հատակի սալաքարերը դրօշակ էջ,,89,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
յիշատակ տէր և տիկ ին եւա թ աբգարեանի արապկիր վախշէն գիւղի ս ուրբ ա ստուա ծածնի եկեղեցւոյ,,89,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,յիշատակ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ սկիհի վրա ավելի ուշ արձանագրվել է թիւ ծանր ութիւն կ րամ,,89,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
սեղանի խաչ արձանագրությունը՝ փորագիր տող ս ուրբ խաչս կը յիշ ա տ ա կէ այնթապու ս ուրբ ա ստուա ծ ա ծին եկէդէցույն տիկին լուսիան էթմէքճիեան յուլիս,,89,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սեղանի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
խույր արձանագրությունը փորագիր տող,,89,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,խույր,O,"O,O,O,O"
կը նուիրեմ զ այ ս թագս ս ուրբ ա ստուա ծածնայ եկեղեցւոյն հայոց այնթապու սմարիամ յակոբ քիւրքճիեան,,89,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,կը,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ լուսիան էթմեքճյանի մասին տես շեխ մագսուդի առաքելական գերեզմանատան արձ,,90,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
յ ի շ ատա կ է ս ուր բ խաչս խօճոյեան յովհ ան նեսի որդի հանգուցեալ առաքելի և տիկնոչ մարիամի ի դուռ ն ս ուր բ աստ ուա ծածնայ էկեղեցոյ նոյ էմբէր խօշմաթ,,90,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,յ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ խոշմաթ գյուղը գտնվում է արևմտյան հայաստանի դիարբեքիրի նահանգի բալու գավառում բալու քաղաքից կմ հյուսիս արևելք,,90,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ներկայումս պաշտոնապես վերանվանվել է չաքըրքաշ,,90,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ներկայումս,O,"O,O,O,O,O,O,O,O,O,O"
մբ աստվածածին եկեղեցին կառուցվել է թ,,90,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,մբ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
այն փառավոր հոյակապ միակամար խաչաձև քարուկիր շինություն էր նաթանեան պ արտօսը հայաստանի կամ տեղեկագիր բալուայ քարբերդու չարսանձագի ճապաղ ջուրի եւ երզնկայու կ պօլիս էջ,,90,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,այն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
էփրիկեան հ նշվ աշխ էջ,,90,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,էփրիկեան,O,"O,O,O,O,O,O,O,O,O,O"
սարգիսեան ալեւոր բալու իր սովորոյթները կրթական ու իմացական վիճակը եւ բարբառը գահիրէ էջ,,90,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սարգիսեան,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հայաստանի և հարակից շրջանների տեղանունների բառարան հ կազմ հակոբյան թ,,90,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հայաստանի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
բարսեղյան հ երևան էջ,,90,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,բարսեղյան,O,"O,O,O,O,O,O,O,O"
ս ուրբ խաչս կը յիշ ա ո ա կէ այնթ ա պու ս ուրբ ա ստուա ծ ա ծին եկ էդէ ցոյն օր իորդ հո ի իսիթէ ատանալեան մայիս,,90,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանակ սուրբ հաղորդությունը դնելու պահարան արձանագրությունը ելնդագիր տող,,90,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանակ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
յիշ ա տ ա կ է պահարանս ի խորանս ա ստուա ծածնայ եկեղեցւոյս ծախիւք հայոց այնթապու յամի մարտի ին,,90,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,յիշ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ձեռագործ մելքոն գալէմքեարեանի և որդւոց,,90,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ձեռագործ,O,"O,O,O,O,O,O,O,O,O,O"
ծանոթ մելքոն գալեմքեարյանի մասին տես շեխ մագսուդի առաքելական գերեզմանատան արձ,,90,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
կանթեղ արձանագրությունը՝ փորագիր տող,,90,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,կանթեղ,O,"O,O,O,O,O,O,O,O"
ս յ ակոբ պէշիրեան սղերդցի,,90,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ս,O,"O,O,O,O,O,O,O,O,O,O"
ծանոթ հակոբ պեշիրյանի մասին տես շեխ մագսուդի առաքելական գերեզմանատան արձ,,90,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
մարտիրոս ս աւետիսեան կնըւերեմ սուրբ եկեղեցո,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,մարտիրոս,O,"O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ մարտիրոս ավետիսյանի մասին տես շեխ մագսուդի առաքելական գերեզմանատան արձ,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ձեռաց խաչ արձանագրությունը՝ փորագիր տող,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ձեռաց,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ս ն թօփճեան հալէպ,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ս,O,"O,O,O,O,O,O,O,O"
արձանագրություն թանգարանի վերածված սբ աստվածածին եկեղեցու դռանը կից ամրացված մարմարե սալիկին փորագիր տող,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,արձանագրություն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
վերափոխեցաւ յարկ եկեղեցւոյս ի գանձատուն անուամբ զարեհ ա կաթողիկոսի մեծի տանն կիլիկիոյ յառաջնորդութեան տ էր սուրէն արք եպիսկոպոս գաթարոյեանի արդեամբի գէորգ պագըրճեանի ի յիշատակ կողակցին իւրոյ ռօզի մայիս,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,վերափոխեցաւ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ եկեղեցական իրերը նախապես պահվում էին մբ քառասնից մանկանց եկեղեցու հյուսիսային կողմում գտնվող գանձատանը պհհ էջ,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ներկայումս թանգարանի վերածված մբ աստվածածին եկեղեցում պահվում են եկեղեցական ավելի քան իրեր սպասք հանդերձներ ավետարաններ սրբապատկերներ խեցեղեն ասեղնագործ իրեր գորգեր,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ներկայումս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
գանձատան վերափոխման նախագիծը և իրագործումը կատարել է ճարտարապետ գևորգ երամյանը,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,գանձատան,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սուրեն արք գաթարոյանը աշխարհիկ անունը՝ աբրահամ մբ քառասնից մանկանց եկեղեցու քահանա տեր արսենի որդին է,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սուրեն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծնվել է թ հալեպում,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծնվել,O,"O,O,O,O,O,O,O,O"
ավարտել է տեղի հայկազյան նախակրթարանը,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ավարտել,O,"O,O,O,O,O,O,O,O,O,O"
թ ընդունվում է անթիլիասի դպրեվանք,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O"
ավագ սարկավագ է ձեռնադրվում թ հունիսի ին կուսակրոն քահանա՝ թ հունիսի ին,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ավագ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ նոյեմբերի ին ստանում է վարդապետական գավազան,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ իբրև հոգևոր հովիվ մեկնում է մոնրեալ,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ վերադառնում է սայրավանք և հաջորդաբար ստանձնում դպրեվանքի փոխտեսչի լուսարարապետի և դիվանապետի պաշտոնները,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ դեկտեմբերի ին ձեռնադրվում է ծայրագույն վարդապետ,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ հուլիսի ին ընտրվում է բերիռ թեմի առաջնորդ տէմիրճեան վ նշվ աշխ էջ և պաշտոնավարում մինչև թ,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
յիշատակ է կանթեղս ստեփանի որդի ալեքսիանոսին սբ աստուածածնայ եկեղեցուն,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,յիշատակ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ մբ քառասնից մանկանց կամ սմբ աստվածածին եկեղեցու իրերից էր նշվ աշխ էջ,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սըրըխլի ս ուր բ թէորոսու մաս,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սըրըխլի,O,"O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ սըրըխլի մբ թորոս վանքը հայտնի է նաև գորոբու սեղմնուտի սըրըգլի սրխջի տարբերակներով հայաստանի և հարակից շրջանների տեղանունների բառարան հ էջ,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
գտնվում է արևմտյան հայաստանի կարնո նահանգի երզնկա գավառում՝ երզնկա քաղաքից ժամ իսկ խնձորիկ գյուղից ժամ արևելք թուրիկեան գ եփրատեան հայաստան քղի եւ շրջ գաւառները հ ա փարիզ էջ երզնկայի դաշտը դերջանից բաժանող լեռների լանջերին,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,գտնվում,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
վանքը վարչականորեն գտնվում էր երզնկայի սանջակի մեջ բայց սահմանակից լինելով դերջանին՝ ավելի շատ ծառայել է դերջանցիներին,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,վանքը,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ական թվականներից հիշվում է որպես դերջան գավառի գյուղերից մեկը սրըգլը սբ թորոմ,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ական,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
որտեղ էլ գտնվում էր վանքը,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,որտեղ,O,"O,O,O,O,O,O,O,O,O,O"
ուներ լուսաղբյուր և խաչբակ բհա էջ,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ուներ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
տես նաև սրվանձտյանց գ,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տես,O,"O,O,O,O,O,O,O,O"
երկեր հ երևան էջ,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,երկեր,O,"O,O,O,O,O,O,O,O"
ըստ ավանդության հիմնադրվել է դ դարում ի հիշատակ հայաստանի սալահունյաց գավառի իշխան սուրենի որդու թորոսի որը քրիստոնեությունն ընդունելու համար սպանվել է հոր կողմից,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ըստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
վանքի մեջ եղել են սրբացած թորոսի և նրան քրիստոնյա դարձնող դասիոս քահանայի գերեզմանները,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,վանքի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սիակ արձանագրությունը վերաբերում է ժէ դարին և հիմք տալիս ենթադրելու որ վանքը ջալալիների ժամանակ հիմնահատակ կործանվել է հետագայում՝ վերանորոգվել,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սիակ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ական թվականներին վանք այցելած զավեն,,91,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ական,O,"O,O,O,O,O,O,O,O,O,O"
տեր եղիայանը կ պոլսի պատրիարք՝ նշում է երբ ես այդ վանքը այցելեցի տաճարը շեն էր որուն շուրջը կգտնվեին քանի մը տուներ ուր կբնակեին տուն հայեր ընդամենը անձ,,92,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տեր,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ասոնք ամենը մեկ գերդաստանի կվերաբերեին որոնց նախահայրը հոն հաստատված էր ժը դարու կեսին ատենները,,92,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ասոնք,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
այդ ժամանակ երկրաշարժե և ասպատակություններե վանքը ավերակ դարձած է եղեր և շրջակա հայությունը ամբողջովին ցրված իր գյուղերն ու կալվածները քյուրտերուն թողելով երզնկայի դաշտեն մեղվցիք գյուղեն հայ մը տեր վահանը ապան օղլու գերդաստանեն իր ընտանիքով հոն կերթա կհաստատվի իր վարպետ եղբոր հետ,,92,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,այդ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ասոնք ս թորոսի մասունքը քյուրտ պեկի մը քովեն կազատեն դրամական վարձատրության մը փոխարեն և վանքը մասամբ կշենցնեն,,92,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ասոնք,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սինչև առաջին աշխարհամարտը վանքն ամբողջությամբ պարսպապատ էր և ուներ երկաթե դուռ,,92,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սինչև,O,"O,O,O,O,O,O,O,O,O,O,O"
թ թալանվում և ավերվում է իսկ մոտակա գյուղերից մեկի շեյխը քանդում է շինությունը փայտերը տեղափոխում իր գյուղ գրավում է վանքապատկան հողերը անտառները,,92,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հողակույտի մը վերածված է հարյուրավոր տարիներու ժրաջան աշխատանքով պահված այդ սրբավայրը ստեփանյան գ երզնկայի վանքերը էջմիածին է ը էջ,,92,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հողակույտի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սեղանի խաչ արձանագրությունը՝ խաչի երկու երեսներին փորագիր տող,,92,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սեղանի,O,"O,O,O,O,O,O,O,O"
յ ի շա տա կ յարությին,,92,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,յ,O,"O,O,O,O,O,O"
յիշ ատակ է ս ուր բ խ ա լս տ է ր սեսրօպին կողակց լոյուն սարթաց ին բարունակի ն յոհանին,,92,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,յիշ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սա է ս ուր բ գէորգա մասն է հշտտի և ող ոյրթե ա,,92,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սա,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
